"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Zfp335",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp341",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp345",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp346",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp352",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp354a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp354b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp354c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp358",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp362",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp365",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp366",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp367",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp369",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp36",0,1.36241861408601,0,0,0.958207700702771,0,0,0,0,0,0,1.47227312326011,1.04816473995058,0,0,0,0,1.55043680642927,0,0.933665193690012,0,0,0,0,0,0.785793473942191,0,0.443229740776365
"Zfp36l1",0,1.36241861408601,1.03202852451626,0,0,1.88421497363873,0,0,0,1.17419995960552,0,0,0,0.497445381331562,0,0,0,0,0.96609108749264,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp36l2",0,0,1.03202852451626,0,0.958207700702771,0,0,0,0,0,0,0,1.04816473995058,0.497445381331562,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0.785793473942191,0,0.749336760599605
"Zfp37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0,0,0,0,0,0,0,0,0,0
"Zfp382",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp383",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp384",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp385a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp385b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp385c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp386",0,0,0,0,0,0,0,1.44196158474846,0,0.750302417777609,0,0,1.04816473995058,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp389",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp395",0,0,0,0,0.958207700702771,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp397",0,0,0,0,0,0,0,0,1.39083877772011,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749336760599605
"Zfp398",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp407",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp408",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zfp414",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp418",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp420",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp422",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0.443229740776365
"Zfp423",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp426",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp428",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp429",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp433",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp445",0,0,0,0,0,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp446",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp449",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp451",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp455",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp456",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp457",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp458",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp459",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp462",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0.785793473942191,0,0
"Zfp467",0,0,0,0,0,0,0,1.44196158474846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp472",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp473",0,0,0,0,0,0,0,0,0,0,0,0,1.04816473995058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp474",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp488",0,0,0,0,0,0,0,0,0,0,0,0,1.04816473995058,0,1.2228228650375,0,0,0,0,0,0,0,0.604797938165185,0,0.696998274283503,0,0,0
"Zfp493",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp503",1.4513143157802,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,1.2228228650375,0,0,0,0.96609108749264,0,0,1.24031211700414,0,0,0,0,0,0.98342560524458
"Zfp507",0,0,0,0,0.958207700702771,1.3324326752506,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Zfp511",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp512",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp513",0,0,0,0,0,0,0,0,0,0.750302417777609,0,1.47227312326011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp516",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp518a",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Zfp518b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp521",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp523",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp526",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp532",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0
"Zfp536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335454554354,0,0,0,0,0,0,0
"Zfp53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp541",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp558",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp560",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp563",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp568",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,1.2228228650375,0,0,2.13155513613769,0.96609108749264,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp575",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp579",0,0,0,0,0,0,0,0,0,0,1.52255124570302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749336760599605
"Zfp57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp592",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp593",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0,0
"Zfp595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22041267627954,0,0
"Zfp597",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,1.2228228650375,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp598",0,0,0,0,0.958207700702771,0,0,1.44196158474846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp59",0,0,0,0,0,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp600",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp609",0,0,0,1.96764763640816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp60",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0
"Zfp616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793473942191,0,0.443229740776365
"Zfp618",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp619",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp61",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zfp622",0,0,0,0,0,1.3324326752506,2.1228202152115,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0.443229740776365
"Zfp623",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0
"Zfp628",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp629",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp62",0,0,0,0,0,0,0,1.44196158474846,0,0,0,0,0,0,1.2228228650375,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp637",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp639",0,0,0,0,0,0,1.5426322045512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp641",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp644",0,0,0,0,0,0,1.5426322045512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp646",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp647",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp64",0,0,0,0,0,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp651",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp652",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp653",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797938165185,0,0,0,0.489771240577495,0
"Zfp654",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp655",1.4513143157802,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2228228650375,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp658",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp663",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp664",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0.497445381331562,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0.443229740776365
"Zfp667",0,0,0,0,0,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,1.55043680642927,0,0,0,0,0,0,0,0,0,0
"Zfp668",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp672",0,0,0,0,0,0,0,1.44196158474846,0,0,0,0,0,0,0,0,0,0,0,0,1.07335454554354,1.24031211700414,0,0,0,0,0.489771240577495,0
"Zfp677",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998274283503,0,0,0
"Zfp688",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp689",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96609108749264,0,0,0,0,0,0,0,0,0
"Zfp68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp691",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp692",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335454554354,0,0,0,0,0,0.489771240577495,0
"Zfp697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp703",0,0,0,0,0,1.3324326752506,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp704",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp706",0,0,0,0,0.958207700702771,1.3324326752506,0,0,0,0.750302417777609,0,0,0,0,0,0,1.05939492802007,0,0.96609108749264,1.40805781565257,0,0,1.25083414454756,0,1.10382531978483,1.22041267627954,1.06343120233946,0.443229740776365
"Zfp707",0,0,0,0,0,0,0,1.44196158474846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp708",0,0,0,0,0,0,0,0,0,0.750302417777609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp709",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp710",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939492802007,0,0.96609108749264,0,0,0,0,0,0,0,0,0.749336760599605
"Zfp711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp712",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp715",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp719",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp738",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp740",0,0,0,0,0,1.3324326752506,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp746",0,0,0,0,0,0,0,0,0,0,1.02666287733489,0,0,0,0,0,0,0,0,0.933665193690012,0,1.24031211700414,0,0,0,0,0,0.749336760599605
"Zfp747",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409204111407,0,0,0,0
"Zfp748",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp74",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031211700414,0,0,0,0,0,0
"Zfp750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp758",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp759",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp760",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp763",0,0,0,0,0,1.3324326752506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp768",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp771",1.4513143157802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665193690012,0,0,0,0,0,0,0,0
"Zfp772",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp773",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp775",0,0,1.03202852451626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp777",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335454554354,0,0.604797938165185,0,0,0,0,0
"Zfp780b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp781",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489771240577495,0
"Zfp783",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp784",0,1.36241861408601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp790",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979065379815271,0,0,0,0,0
"Zfp791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp799",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp7",0,0,0,0,0.958207700702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229740776365
"Zfp800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40805781565257,0,0,0,0,0,0,0,0
"Zfp804a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zfp804b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
